fen,expected
rn1qkb1r/1p2pp1p/8/p1pp2p1/4Pn1P/P4N1R/1PPPBPP1/RNBQK3 b Qkq - 0 9,false
rnb1k1nr/ppp1qp1p/4p1p1/3p4/1P2P3/5P2/PbPP2PP/RNBQKBNR w KQkq - 1 9,false
rnb1k2r/1ppp1ppp/8/p2p1n2/2P2q2/b2KPN2/PP2QPPP/RNB2B1R b kq - 8 10,false
rnbq2nr/pp1kp1b1/2p2pp1/5P1Q/1P5P/4p3/P1PP2P1/RNB1KBNR b - - 0 10,false
rnbqkbnr/1p1pp2p/6p1/p1p3N1/1P3p2/N3P3/P1PP1PPP/R1BQKBR1 w Qkq - 0 7,false
rnb1kb1r/1pp1p1pp/7n/p2p1p2/PPP4P/8/2RPqPP1/1NBQKBNR w Kkq - 0 9,true
1nbqkbnr/2ppp2p/8/pp3pp1/5P2/1PrP4/P1PQP1PP/RNBK1BNR b k - 0 8,false
r3kbnr/pp2pppp/n7/2pp4/3P2b1/2P3PP/qP2PP2/RNBQKBNR w KQkq - 1 7,false
r1b1k1nr/pp1p2p1/2nb3p/2p1pp2/PP5q/N4NPP/1BPPPP2/R2QKB1R w KQkq - 0 8,false
rnbqkb2/1pppp1pr/p7/3n1p1p/2B5/4P1PP/PPPP1P2/RNBQ1KNR w q - 1 7,false
rn1qk2r/p1pppp2/1p3npb/1P6/5P1p/B1PP1NPP/P2P2B1/RN1QK2R w KQkq - 1 11,false
rnbq1bnr/pppkpp2/7p/P7/3p3p/1P1P1P2/RBP1P1P1/1N1QKBNR b K - 0 9,false
1r1qkbBr/pp2p1pp/n1pp1p2/8/8/1P1bP1N1/P1PP1PPP/RNBQK2R b KQk - 4 8,false
rn4nr/pbppkppp/1p2pq2/2b5/5N2/P1N5/1PPPPPPP/1RBQKBR1 b - - 7 8,false
r1bqk1r1/pppp1p1p/n4npb/4pP2/8/P1N4P/1PPPP1P1/R1BQKBNR b KQq - 2 7,false
1rbqkbnr/ppp3p1/8/3pp1Np/1nP3P1/N7/PP1PPP1P/R1BQKB1R b KQk - 2 7,false
rnbqkbn1/p1p3pr/1p2pp2/1N1p3p/P3P3/1PP3PN/2QP1P1P/R1B1KBR1 b Qq - 0 10,false
r2qk1n1/1BppN1br/p1n2p1p/1p4p1/6P1/2N5/PPPPPP1P/R1BQK2R w KQq - 1 10,false
rnbqkbnr/3pp1pp/1p3p2/2p5/1pP4P/B3P1P1/P2P1P2/RN1QKBNR b Qkq c3 0 8,false
r1b1kbnr/pppn2pp/5p2/3p4/1q1p2P1/2P2N2/PP2PP1P/RNBQKB1R b KQkq - 0 9,false
rnbqkbnr/2pppppp/8/pp6/3P3P/P6R/1PPNPPP1/RNBQKB2 w Qk - 3 7,false
rnbqkb1r/ppppp2p/8/3P1pp1/1P4n1/6PB/PBP1PP1P/RN1QK1NR w KQkq - 0 7,false
r1bqkbnr/1ppnpp1p/P5p1/3p4/8/4PPQ1/P1PP2PP/RNB1KBNR b KQkq - 0 7,false
rnbqkbnr/ppp3p1/5p2/3pp2p/7P/7R/PPPPPPP1/R1BQKBNN w Qkq - 0 9,false
rnb1kbnr/pp2p2p/2pB4/3p1pp1/6P1/3P4/PPPKPP1P/RN3BNR b kq - 0 7,false
rnbqkb2/1p1ppp1r/p4n1p/2p3p1/1QPP3N/4P2P/PP3PP1/RNB1KB1R b KQq - 1 8,false
rnb1qk1r/ppppppbp/8/1N4pn/1P4P1/B4N2/P1PPPP1P/R2QKB1R w KQ - 3 7,false
rn1qkbnr/1b1ppp2/pp4pp/2p5/5P2/N2PP1P1/PPP2K1P/1RBQ1BNR b kq - 0 7,false
rn2kb1r/ppp2ppp/2bpp2n/4P1q1/8/P5P1/1PPPBP1P/RNBQ1KNR b kq - 6 7,false
rnb1kbnr/1pp2ppp/3p1q2/p3p1B1/2N1P3/3P1Q2/PPP2PPP/R3KBNR b KQkq - 5 8,false
rnq1kbnr/p2bpp1p/1pp2B2/3p2p1/1P3P2/7P/P1PPP1P1/RN1QKBNR b KQkq - 3 8,false
2b1q2r/Q1pk1ppp/n6n/p2p4/1bP3P1/7P/PP1PPP2/RNB1K1NR w KQ - 1 12,false
rn1q1bnr/p2kp1Np/p4p2/1Np3p1/4p3/5b2/PPPP1PPP/R1BQK2R w KQ - 2 10,false
r1bq1bnr/ppppp2k/2n2p1p/6p1/P2P4/N4P1P/1PPQP1P1/1RB1KBNR b K - 6 8,false
r1bqkb1r/pppppp1p/2n5/7n/P4P1p/1P3N2/2PPP1PR/RNBQKB2 w Qkq - 1 8,false
rnbqkbr1/4pppp/pQpp3n/8/2PP1N2/P7/1P2PPPP/RNB1KB1R b KQq - 0 9,false
r1bqkbnr/ppp1p1p1/2n4p/1N3p2/8/2pPP2N/PP3PPP/R1BQKB1R w KQkq - 1 7,false
rnq1kb1r/1p2p1pp/5p1n/p1pp2N1/1P3P2/B1P5/P2PP1PP/RNQ1KB1R w KQkq - 2 8,false
rnb2bnr/p1q1pkp1/1ppp3B/3P1p1p/3Q4/P6P/RPP1PPPR/1N2KBN1 b - - 1 8,false
r2qkb1r/p1pn1ppp/bp1pp2n/3P4/5N2/N3P3/PPP2PPP/R1BQKB1R w KQkq - 2 7,false
1rb2knr/1ppp1ppp/p3p3/6q1/3n2P1/b2P1P2/1PP1PNBP/RNBQ1RK1 b - - 0 10,false
r1bqk1nr/p1p3p1/B1n1Np1p/1p1p4/1b1PP1P1/8/PPP1KP1P/RNBQ3R w kq - 1 11,false
rnbqkbn1/2ppp2r/6pp/pp3Q2/3Pp3/N6N/PPP1KPPP/R1B2B1R b q - 3 9,false
rn1qk1nr/p3pp2/5b1p/1ppp2pb/3P4/PPP2P1N/1B2PKPP/RN1Q1BR1 w kq - 4 10,false
1rbq1bnr/pp2pkpp/n2p4/2p2p2/4N3/3P4/PPP1PPPP/R2QKBNR b KQ - 1 7,false
r1bqkb2/ppp1p2r/5pp1/B2p1n1p/PnP5/3P1P1N/1P1QPKPP/RN3B1R w q - 0 10,false
rnbq1b1r/1pp1p3/5nk1/p3Pppp/P1B5/3P2P1/1PP2P1P/RNBQK1NR b KQ - 1 9,false
r1bqkb1r/p1pn1p1p/1p2pnp1/3p4/1P2BP2/P5PN/2PPP2P/RNBQK2R w KQkq - 0 8,false
rnb1kb1r/p2pppp1/1q3n1p/8/1p1P2P1/4K2B/PPP1PP1P/R1BQ2NR w kq - 0 8,false
r1bqkbnr/3pp2p/P4p2/1ppN2p1/1n1P4/P6P/2P1PPP1/R1BQKBNR w KQkq - 0 9,false
rnb1k1nr/ppqp3p/2p2bp1/4pp2/8/NPBP3P/P1P1PPP1/R2QKBNR b KQkq - 0 8,false
rn1qkb1r/p3pp1p/1pp2np1/3p4/1P3P2/3BPQ1b/P1PP2PP/RNB1K1NR w KQkq - 2 7,false
r1bk2nr/pppp1p1p/2n1p1pb/8/2K4P/3P1P2/PPPQP1q1/RNB2BNR b - - 0 8,false
rnqk1bnr/Np2pppp/8/p1pp4/8/2PPPNPb/PPQ2P1P/R1B1KB1R b KQ - 5 10,false
1n1qkb1r/rbppp2p/7n/pp2Ppp1/2N2P2/8/PPPPBKPP/R1BQ2NR w k - 1 8,false
rnbqk2r/pppp1p1p/4pn2/6p1/1b2P3/2P3PP/P1NP1P2/R1BQKBNR b KQkq - 0 7,false
rn1qkbnr/p3pp2/1p6/2p3pp/P1P1p1b1/3P2PP/1P3P2/RNBQKBNR b Kq - 1 10,false
rnb1kbnr/ppqp1pp1/7p/2p3B1/3Pp3/PP5P/2P1PPP1/RN1QKBNR b KQkq - 0 7,false
r1bqkb1r/p2p3p/np3pp1/2pnp3/2P3PP/P4B2/1P1PPP1R/RNBQK1N1 b Qkq - 0 9,false
1r1qkbnr/p1p2ppp/n2p4/1p2pb2/8/2P2PPB/PP1PP2P/RNB1QKNR w k - 0 7,false
r1bqk2r/1p1pppbp/p4B1n/2p3pP/8/NP6/P1PKPPP1/R1Q2BNR b kq - 1 12,false
1r1qkb1r/1pp1pppp/p2p4/7Q/P3n3/3P3P/1PP1BP1P/RNB1K2R w KQk - 0 10,false
r1bqk1nr/p1p2pb1/4p1Qp/np1p2P1/2P5/1P6/PB1PP1PP/RN1K1BNR w kq - 2 9,false
1nb1kbnr/1ppp1ppp/8/4p3/1p4P1/r1N1KP1P/P1PPq3/R1BQ1BNR w k - 0 8,true
2rqkb1r/pp2nppp/n7/2ppp2P/5PbR/1QPP4/PP1BP1P1/RN2KBN1 b Qk - 0 8,false
r2qkbnr/p1pnppp1/1p1p3p/P7/5R2/3PP2b/1PP2PPP/1NBQKBNR w Kkq - 1 8,false
rnbqk2r/3ppp1p/1p3npb/p1p5/4B1P1/1P2P3/P1PP1P1P/RNBQK1NR w KQkq - 4 7,false
rnbqk1nr/1pp5/3pp2p/p5p1/P2PPbp1/1P5P/2PQ2P1/R1BK1B1R w kq - 0 12,false
1rbqkbn1/1ppppppr/p1n5/7p/7P/NP3PP1/P1PPP3/R1BQKBNR w KQ - 3 8,false
r1b2bnr/pp1ppkpp/2p5/n1q2p2/P7/1P1P1P1P/N3P1PR/R1BQKBN1 b Q - 0 11,false
rn1qk1nr/1p1bb1pp/2pppp2/p5NP/2P5/P3P3/RP1P1PP1/1NBQKB1R w Kkq - 1 10,false
rnb1kb1r/p2pn1pp/1pB2p1q/2P1p3/2P3P1/8/P2PPP1P/RNBQK1NR b KQkq - 0 9,false
r1b1kbnr/1p1p1ppp/p1p5/4p1q1/1n1PPP2/N6P/PPPKB1P1/R1BQ2NR w kq - 0 8,false
rnbqk2r/p2p3p/1pp4n/4ppp1/QbP1P3/3B2PP/PP1P1P2/RNB1K1NR b KQkq - 3 8,false
rnbk1bnr/p2pp1pp/1p6/q1p2p2/7P/2NP1P2/PPP1P1P1/1RBQKBNR w K - 0 8,false
r1q1kbn1/pbpppp2/1p4p1/1P5r/1nN4N/3PB2P/P1P1PPP1/R2QKBR1 b Qq - 4 10,false
2bqk1nr/2pp1p1p/Q5pb/4p3/8/4P3/PPnN1PPP/R1B1KBNR w KQk - 0 8,true
rnbqkb1r/p1pp1ppp/8/1P2p3/7P/2N5/PP1PPPB1/R1BQK1NR b Qkq - 0 7,false
r2qkbnr/p1p1p3/b1n3p1/3p1p1p/1p5P/N4NPB/PPPPPP2/R1BQR1K1 b kq - 3 10,false
rnbq1bnr/ppp2pp1/4pk1B/3p2P1/1P1P3p/N7/P1P1PP1P/R2QKBNR b K - 0 9,true
rnb2br1/1p1k2pp/1qN1p2n/p1pp1p2/1P1PP3/P7/2P2PPP/RNBQKB1R w KQ - 0 10,false
rnq1k1nr/ppp1pp1p/8/6p1/1P2pbb1/B5P1/P1PPPPBP/1R1Q1KNR w kq - 2 9,false
rn2kb1r/2q1pppp/bp3n2/p1Pp4/P7/2N4N/1BPPPPPP/R1Q1KB1R w Qkq - 1 11,false
rn1qkb1r/1ppbppp1/3pP2p/p7/3P2n1/P7/1PP2PPP/RNBQKBNR b KQkq - 0 7,false
rn1qkb1r/2pb1pBp/p3p3/1p1N4/3P1Pn1/8/PPP1P1PP/R2QKBNR w KQkq - 1 8,false
rnq1kbnr/ppp4p/3p1p2/4p1p1/P4P1P/1P1b1N2/1BPPP1P1/RN1QKB1R w KQkq - 2 8,false
rnbqk1nr/1pBp1pb1/4p3/pQ4pp/2PP4/8/PP2PPPP/RN2KBNR w KQkq - 1 7,false
1nbq1bnr/1pppk2p/r7/5pp1/4Pp2/8/PPPP1KPP/RNBQ2NR w - - 0 9,false
r1bqkbnr/1ppn2p1/p3p3/5pNp/P1p5/RP1PPP2/6PP/1NBQKB1R w Kkq - 0 10,false
rnbqkb2/1pppp1rp/p5pn/5p2/2P4P/1P1Q4/P2PPPP1/RNB1KBNR b KQq - 2 7,false
rnbq1bnr/p2p1kp1/7p/1pp1p3/6p1/2PP1P2/PP2PKBP/RNBQ2NR w - - 0 8,false
rnbqkbnr/1ppp4/5p1p/4p1P1/P4p2/P4N1P/R1PPP1B1/1NBQK2R b Kkq - 3 11,false
rnbqkb1r/ppp1p2p/3p2pB/5p1n/2Q5/2PP1P1P/PP2P1P1/RN2KBNR w KQkq - 0 8,false
rn2kbnr/ppp1p1p1/3p3p/5p1b/q7/2NPP2P/RPP2PP1/2BQKBNR w Kkq - 1 9,false
r1bqkbnr/pppnpp2/4P2p/1N1p2p1/1P6/8/P1PP1PPP/R1BQKBNR b KQ - 0 7,false
rnbqk1nr/p2p2b1/6pp/1pP1pp1P/6P1/5N2/PBPPPPB1/RN1QK2R w KQkq - 0 9,false
r1bqkb1r/p1ppnpp1/2n1Q2p/1p6/1P3P2/2P5/P2PP1PP/RNB1KBNR w KQkq - 1 6,false
rnbqk2r/3p3p/p3p2n/1Bp2Pp1/3N4/bPN2P2/PRPP1KPP/2BQ1R2 b kq - 1 12,false
r1b1qknr/pp1p1pp1/n2b4/2p1p2p/6PP/3PKP1B/PPP1P3/RNB1Q1NR w - - 5 9,false
rnb1kb1r/1p3ppp/p1p2n2/3pP3/6P1/2PP4/PP1KP1qP/RNBQ1B1R w kq - 2 9,false
r1bqkbnr/1pnpp3/5pp1/p1p5/2PP3p/1Q2P2N/PP2NPPP/R1BK1B1R w kq - 2 9,false
rnbq1bn1/p1ppkp2/4p2r/1p2P1pp/1P5P/8/P1PP1PP1/RNBQKBNR w KQ - 4 8,false
1rbk1bn1/pp2q1p1/n1ppp3/5p1r/P1P2P2/2QP4/NP1BP2P/2R1KBNR w K - 0 13,false
r1bqkbnr/2ppp1p1/2n2p1p/1p5Q/pPP1P3/6PP/P2P1P2/RNB1KBNR b KQkq - 2 8,true
rnbqk1nr/p1pp1p2/3b3p/4p3/B4Pp1/1P1PPN2/P1PNQ1PP/R1B1K2R b KQkq - 3 11,false
r1bq1bnr/p1ppp1p1/2n3k1/1p3p1p/2PPPP2/6PN/PP5P/RNBQKB1R w KQ - 1 7,false
1rbqkbnr/1p1n3p/2p5/p2ppP2/PP1P1BpP/6P1/2P2P2/RN1QKBNR w KQk - 1 10,false
rnb1kbnr/p1p1pp2/1p5p/3p1Np1/8/P1PP2P1/1P2PPBP/RNBqK2R w KQkq - 0 9,true
rnbqkbr1/1p1pppBp/p7/2pP4/4P3/1P5N/P1P2PPP/RN1QKB1R b KQq - 0 7,false
r1bk1bnr/1p1ppp1p/pqn5/1Np3p1/1PPP4/5PPN/P3P2P/1RBQKB1R w K - 1 10,false
1nb2bnr/rppkp1pp/3q4/p2p1p2/P1P3PP/R4P2/1P1PP3/1NBQKBNR b K - 0 7,false
r1bqkb1r/1pp1pp1p/3p3n/p1n3p1/N5P1/5N2/PPPPPPBP/R1BQK2R w KQkq - 2 7,false
1Qbq1b1r/2p2kpp/2npp2n/p4p2/8/1PP4N/P1NPPPPP/R1B1KBR1 w Q - 0 11,false
r1bq1knr/pppp1p2/n5pp/1P2p3/2P5/2bP4/P1QBPPPP/RN2KBNR w KQ - 5 8,false
r1bqkbnr/1ppp2p1/p4p1p/2P1p3/3P1P1P/B1N5/P1P1P1P1/R2QKBNR b KQkq - 1 7,false
1nbqkbnr/rp3ppp/p2p4/2p1p3/8/P3P1PN/RPPP1P1P/1NBQKB1R w Kk - 0 6,false
r1b1kbnr/pp1pp2p/n4pp1/2q5/2PpP2P/N1B5/P4PPR/R2QKBN1 b Qkq - 2 9,false
rn2kbnr/p1pq1pp1/1p1p1P2/4p2p/6b1/1P5R/P1PPP1P1/RNBQKBN1 w Q - 1 10,false
rnbq3r/p2p1kbp/2p1pp1n/1p4N1/Q2P4/N1P1PP2/PP4PP/1RB1KB1R b K - 0 9,true
rn1qkb1r/pp2p2p/2ppbnp1/7Q/1P3p1P/3PP3/P1P2PP1/RNB1KBNR w KQkq - 0 8,false
1r1q1bnr/1pp1kpp1/n2p4/p3p2p/4P1P1/P1NPBP1B/1PP4P/R2QK1NR b KQ - 0 9,false
rnbqkb1r/p2p1ppp/2p5/1p1np3/8/P1N1PP2/1PPPN1PP/R1BQKBR1 b Qkq - 1 8,false
rnbqkb1r/p1pp3p/4pppn/2p5/2Q2P1P/P7/RP1PP1P1/1NB1KBNR w Kkq - 0 9,false
1r1qkbnr/pppb1ppp/2n1p3/3P4/3P2P1/2NQB2P/PP2PP2/R3KBNR b KQk - 0 8,false
rnbk1b1r/pp1p2pp/4p2n/1P3p2/P2P3P/3pPP2/2P1B1Pq/RNBK2NR w - - 0 11,false
rn1qkb1r/pp2pp1p/P2pbnp1/8/2p2P2/R1N1P2P/1PPP2P1/1NBQKBR1 b kq - 1 10,false
r1b1kb2/pp1pq2r/4pp1n/2p3pp/2B5/1PB1Pn1N/P1PPKPPP/RN1Q3R w q - 0 12,false
r1b1kb1r/1pp1q2p/3p3n/p1n1pp2/2PP3P/N2QP2B/PP2KP2/R1B3NR b kq - 2 12,false
1nbqkb1r/r1pppp1p/1p4pn/pP6/5P2/3P1N2/P1PQP1PP/RNB1KB1R w KQk - 2 7,false
rnbqkbnr/3pp3/p6p/1Pp2pp1/QP2PP2/8/P2PB1PP/RNB1K1NR w KQkq - 0 8,false
r1bqkbnr/2p1p1pp/2n1p3/p7/1p3p1P/1P2PPP1/P1PP4/RNBQ1KNR b kq - 0 8,false
rn1q1b1r/1b1kppp1/pppp3n/6Np/2P1P2P/5P2/PP1PBKP1/RNBQ3R b - - 3 9,false
rn1qk2r/pp1bbpp1/5n2/2ppp2p/P7/1PP2PPP/1B1PP2R/RN1QKBN1 b Qkq - 0 8,false
r1bk2nr/pppp1ppp/2n5/4p3/1b1P1P2/1P4q1/PBPKP2P/RN1Q1BNR w - - 2 9,true
rn1q1b1r/p1p1pkpp/b6Q/1p1p1p2/6P1/N1PP3P/PP2PP1R/R1B1KBN1 b Q - 0 8,false
1nbqkbnr/1pppp3/r5p1/pN2N2p/3P4/4P2P/PPPB1PP1/R2QKB1R b KQk - 3 10,false
rn1q1b1r/p1pkppp1/5n1p/1p1p4/1PPP4/5N1b/P3PPPP/RNBQKB1R w KQ - 3 8,false
rnbk1b1r/pp2pp1p/2p3p1/2Pp3n/7P/qP3P1R/3PP1P1/1RBQKBN1 w - - 0 12,false
rn1qkbr1/p2ppp1p/bpp3pn/6N1/3P1B2/P5P1/1PP1PP1P/RN1QKBR1 b Qq - 6 9,false
2bq1knr/rp1p1pb1/p1p2Qp1/4p2p/B2n2PP/1P2P3/P1PP1P1R/RNB1K1N1 w Q - 0 11,false
r1bqkbnr/p2pp1pp/np6/2pBPp2/8/5P2/PPPP2PP/RNBQK1NR b kq - 0 7,false
rnb1kb1r/3pq1pp/2p1p2n/pp3p2/P7/NPPP3P/RB2PPP1/3QKBNR b Kkq - 4 9,false
rnbqkb1r/p1pp4/1p2p1p1/5p1p/4P1B1/N6P/PPPP1P1R/R1BQK1N1 w Qkq - 0 8,false
rn1qkbnr/3pppp1/b6p/ppp1N3/7P/5PP1/PPPPP1R1/RNBQKB2 b Qkq - 0 7,false
rnb2bnr/pp1pkpp1/8/q1pp3p/4P3/P1PP4/1P3PPP/RNBK1BNR b - - 2 7,false
r1bq1bnr/1ppk2pp/3pp3/p4p2/P1P1P1P1/1P1B1P1N/n2P3P/1NBQK2R b K - 0 10,false
2bqkb2/rppp1ppr/8/p3pP1Q/3n3P/P3K2R/1PPP2P1/RNB2BN1 b - - 0 12,false
rnbqkb1r/4pB2/p1pp1n2/1p5p/3N1pP1/PP6/2PPP2P/RNBQK2R b KQkq - 0 9,true
rn1qk1n1/1pp1b2r/p2pppp1/7p/3P1Nb1/PPN1P3/2PK1PPP/R1BQ1B1R w q - 2 10,false
r1b1kbnr/p2p2p1/2n5/Ppp1pp1p/2P2P1q/NP6/3PP1PP/R1BQKB1R w KQkq - 1 9,true
rnbk3r/pQ1p2p1/1p1b1n1p/4pp2/2P5/PP1P4/4PPPP/RNq1KBNR w KQ - 0 12,true
rnbqk1n1/2pp2pr/pp1b4/4pQ1p/2P5/P4P2/1P1PP1PP/RNB1KBNR w KQq - 1 8,false
r1bq1bn1/pp1ppkpr/n6p/3N1p2/2p1PP2/P1P2N2/1P1P2PP/R1BQKB1R w KQ - 3 8,false
r1bq2nr/p2pbp1p/4pk2/1pp3p1/3n3P/NPPP2PR/P3PP2/R1BQKBN1 w Q - 2 12,false
rnbqkbr1/3p1p2/1p2p1pp/P1p1P3/4BPn1/2P2N2/P2P2PP/RNBQK2R w KQq - 0 10,false
rnb1kbnr/p1pqpppp/8/1p1p2B1/P4P2/N2P4/1PP1P1PP/R2QKBNR b KQkq - 2 6,false
3qkb1r/pbp1pppp/7n/1r1p4/Q1p5/3P4/PP2PPPP/RNBK1BNR w k - 4 9,false
1nbNk1r1/1pp2ppp/r6n/p2pp3/PP1bP2q/2NP4/2P2PPP/R1BQKBR1 b Q - 2 11,false
rn1qkb1r/pp2pp2/2p2n1p/3p2p1/4P3/2N4b/PPPPBPPP/1RBQK1NR b Kkq - 3 7,false
rnbq3r/p1p3p1/3k1p2/1p2p3/8/P1N1P2N/1PPP2PP/R1B1KB1R b KQ - 0 10,false
1rb1kb1r/2pqpp2/3p1np1/ppn3Bp/2P1P3/2NP1N1P/PP1KBPP1/R2Q3R b k - 1 11,false
rnbqkbnr/pppp4/7p/4p3/P1P1Np2/8/1P1PPPPP/RNBQKB1R b KQkq - 1 6,false
rnbq2nr/p1ppkpp1/4p3/1p5p/P3P2Q/b1PP4/1P3PPP/RNB1KBNR b KQ - 2 10,true
r1bqk1nr/ppppbpp1/n3p2p/8/2P1P2P/5PPN/PP1P1K2/RNBQ1B1R b kq - 0 7,false
rnb1k2r/1p3ppp/1q1p1n1B/p1pPp3/P4P2/1K6/1PP1PbPP/RN1Q1BNR w kq - 2 9,true
1nbqkbnr/r1ppp1p1/p4p2/7p/1p2P3/PPNB4/2PPNPPP/R1BQK2R w KQk - 0 7,false
rnb1kbnr/3q1ppp/2pp4/1P2p3/P5B1/4P2P/P2P1PP1/RNBQK1NR w KQkq - 0 9,false
rn1qkbn1/ppp1p1pr/3p1p1p/2N5/3P4/5P1b/PPP1P1PP/R1BQKBNR w KQq - 3 6,false
rnbqkbnr/pp5p/2pp4/4pp2/6pP/BP1P4/P1PKPPP1/RN1Q1BNR w kq - 0 7,false
r1bqkb1r/ppp3Bp/3ppp2/8/1nP1P3/1P1P1P1P/P5P1/RN1QKBNR w KQkq - 1 9,false
rn2kbnr/ppp1pp1p/2q5/3p2p1/3P4/1P5b/P1PBPPPP/RNQ1KB1R w KQkq - 1 6,false
